,id,prob_of_click
117,7239353915101904231,0.3333333333333333
118,7243167709636624465,0.0
119,7247328563900196629,0.0
120,7248442429006105930,0.0
121,7250891977307844384,1.0
122,7252891752840952074,0.0
123,7259949813983823289,0.0
124,7260395521530209426,0.0
125,7263322760819142577,0.0
126,7281928512901426911,0.0
127,7288292235455399868,0.0
128,7290256121971818224,1.0
129,7292093948360421118,0.0
130,7303166754489943118,0.0
131,7311318633195854826,0.0
132,7318019627739915524,0.0
133,7321965451138231989,0.0
134,7344601110805034655,0.0
135,735357143632740315,0.0
136,7357623249138698123,0.5
137,7377922839966098978,0.0
138,7400836532159175470,0.0
139,7404631196201181680,0.0
140,7409724542212932778,0.0
141,7411681596642123497,0.0
142,7420467399449134278,1.0
143,7429057659781557596,0.0
144,7463504793213407331,0.0
145,7465408696549232047,0.0
146,7465843849209862681,0.0
147,7482407864853575607,0.0
148,7490268979306128201,0.0
149,749137081440156662,0.0
150,7502289964279718381,0.0
151,7506383673886820284,0.0
152,7508395879526466257,0.0
153,7514525524602502237,0.0
154,753507193833052331,0.0
155,7547496601678844563,0.0
156,7547556775738028181,0.0
157,7549021954436109029,1.0
158,7552528378060074953,0.0
159,7552845607080482861,1.0
160,7562026345237759643,0.0
161,7578442259813605670,0.0
162,758377818598767563,0.0
163,7584936894092248063,0.5
164,758855003411559987,1.0
165,7602820238057930681,0.0
166,7605439414635749836,0.0
167,760549594996678016,0.0
168,7609034858893490808,0.0
169,7610583333588106921,0.0
170,7621845144295442416,0.0
171,7622692172246059960,0.0
172,7626594458546208268,0.0
173,7627872626240472567,0.0
174,76617380431326584,0.0
175,7666318171182408820,0.0
176,7687072724557057776,0.0
177,769351846215256272,0.0
178,7695608373077982370,0.0
179,7700435425639587741,1.0
180,7703606903189842827,0.3333333333333333
181,7709897203795378191,0.25
182,7712269586161068220,0.0
183,7716651880521564797,0.0
184,7720440403108390281,1.0
185,7731900819865759851,0.0
186,7732246086934126442,0.0
187,7739900630820187565,0.0
188,7759881450153165655,0.0
189,7780769014403431503,0.25
190,7793716559386147608,0.0
191,7806011727645355204,0.0
192,7828489253310071419,0.0
193,7842734291363147802,0.0
194,7851503804357531267,0.0
195,7864841928779168814,0.0
196,7896454184941762928,1.0
197,7908667327334666283,0.0
198,7917460867606945113,1.0
199,7928958928255182559,0.0
200,7931537583142405549,0.0
201,7940848866641487096,0.0
202,7941419437411302663,0.25
203,7942849536696092974,1.0
204,794374964666141510,1.0
205,7944987615785538453,0.25
206,797088264888749972,0.0
207,7977893477142552556,0.0
208,7984660453440990296,0.0
209,7984684260432059007,0.0
210,7986743784867800358,0.0
211,798821719844494184,0.0
212,8013447747310292126,0.0
213,8027757032788876555,1.0
214,8029230389055282106,0.0
215,8029680251191000360,0.0
216,8036627488636329951,0.0
217,8039686762683031043,0.0
218,8044778239144393451,0.0
219,8048936315341361350,1.0
220,8049971984024488981,0.0
221,8052984043523992252,0.0
222,8057483849799562541,0.0
223,806225778012528698,0.0
224,8063807189516326146,0.0
225,8064814796051752884,0.0
226,8066850688680005987,0.0
227,8077716927267114224,0.0
228,8079448290833465204,0.0
229,8081320953055474688,1.0
230,8082307570335562148,0.0
231,8087868487449128295,0.0
232,8101218298647586918,1.0
233,8106446836145718692,1.0
234,8107714468932656907,0.0
235,8114654103149889093,0.0
236,8118849922242856086,0.0
237,8129279257283916869,1.0
238,8143224033843283625,0.0
239,8150747700652434820,1.0
240,8152875049050650367,0.0
241,8162044429768663656,0.0
242,818399286952856168,0.0
243,8189423864302533216,1.0
244,8212986494775754195,1.0
245,821490437828305471,1.0
246,8242604764048169432,0.0
247,824369067152783455,0.0
248,824455040991586999,0.0
249,8245536574829684201,1.0
250,8251440307406717316,0.0
251,8252030855153949908,0.0
252,8267486127382026877,0.0
253,8270619494921545912,0.0
254,8274228770262835510,0.0
255,8274336842661443320,0.0
256,8274872041183391944,0.0
257,827784067930305388,0.0
258,8284981362793505927,0.0
259,828952397188191906,0.0
260,8289556283185020275,0.0
261,829465967390173687,0.0
262,829961975164702487,0.0
263,8301959522706013688,0.25
264,8317641965969680303,0.0
265,8333836071160379285,0.0
266,8363406286028024650,0.0
267,8379614164916286759,1.0
268,8379639375593441970,1.0
269,8395179465133255633,0.0
270,841789826718649176,0.0
271,8424963097125843380,1.0
272,8444314470700680121,0.0
273,8458946067094142998,1.0
274,8471650179724468812,0.0
275,8486499791544278997,1.0
276,8488129151068670615,0.0
277,8493489150892956835,0.0
278,8494106302961738117,1.0
279,8505476843622303605,0.0
280,851904025979158540,0.0
281,8532084539482341266,0.0
282,8540099018644786180,0.0
283,854211769586325261,0.0
284,8543293064803990,0.0
285,8545448607042405066,0.0
286,8554127726018814099,0.0
287,8554413082757930962,0.25
288,8560760606792839565,1.0
289,8563756048493157511,1.0
290,8564607842455616236,0.0
291,8568279017392599191,0.25
292,8570477935041211663,0.25
293,8574049376739660475,0.0
294,8579739728074817894,0.0
295,8580399279124805316,1.0
296,8582951243699437053,0.0
297,8583290737444319521,0.0
298,8620696855386261970,1.0
299,8624291330434548040,0.0
300,8625946816222614047,0.25
301,8649682156195323729,0.0
302,8656487984632773214,0.0
303,8669174864739881614,1.0
304,867830065160720139,0.0
305,867892813028881921,0.0
306,870350619509602100,0.0
307,8714340726515900666,0.25
308,8723113123144799050,0.3333333333333333
309,8731355206470492003,1.0
310,873500063235557153,0.0
311,8753227991277088182,0.0
312,8791670934010436433,0.25
313,8794490651279541132,0.0
314,8802291446568350905,0.0
315,8803877172980895390,0.0
316,8808245799061606618,1.0
317,8820151142512006658,0.0
318,8820213812618964985,0.0
319,8827888100085103618,0.0
320,8830476565258298443,1.0
321,8841832717313637760,0.0
322,8856173809457668032,0.0
323,8860298917313179652,0.0
324,8870888417924498536,0.0
325,8877546604000375253,0.0
326,8888601256886767226,0.0
327,8893138097303354579,0.0
328,8901339803688070237,1.0
329,8903726510965487554,1.0
330,8908248188025494475,0.0
331,8923196774390121205,0.0
332,8937808339781696559,0.0
333,8939980829230692195,0.25
334,8950142481382598040,0.0
335,896684443598161265,0.3333333333333333
336,8976580277047214476,0.0
337,8977976713977284181,0.0
338,8978561512816891115,0.0
339,8983837738576470711,0.0
340,8986430775796943415,0.0
341,9011601726851071750,0.0
342,9023774594264277082,0.0
343,9027838375204184746,0.0
344,9028426391543811358,0.0
345,9029159276134700824,0.0
346,9033363774358076531,1.0
347,9038342880948065901,0.0
348,9045276454491732426,1.0
349,9057896923823915525,0.0
350,9064181518245957295,0.25
351,906667560526799774,0.0
352,9085243380158319148,0.0
353,9097098544260257629,1.0
354,910433256394392800,0.0
355,9129787883828965680,0.0
356,9130719897839848809,1.0
357,9131874127046820733,0.0
358,9136952832248136709,0.0
359,9143542649555316281,0.16666666666666666
360,9162841414453995021,0.0
361,916990887780123774,0.0
362,9182192427883505577,0.0
363,9188347147007350927,0.0
364,9211940393990046921,1.0
365,9212433870420972049,0.0
366,921463141246677243,0.0
367,921497860443647025,0.5
368,9219811676452336626,0.0
369,9226084603649974636,0.0
370,9228821839766262451,0.0
371,9242915236943429494,0.5
372,9244875636548078637,0.0
373,9245311253661903267,1.0
374,924536474985067910,1.0
375,9250465452639813080,1.0
376,9251552294868710140,0.0
377,9251939181842942040,0.0
378,9252515353998014282,0.0
379,9253543084164041386,0.0
380,9254997209097094642,0.0
381,9260413309336298596,0.0
382,9268782921129661843,1.0
383,9283572711958906958,0.0
384,9291228530580745080,0.0
385,9291632163060797932,0.0
386,9293560351088695997,0.0
387,9312976824534267635,0.0
388,933347224327058913,0.0
389,933687378016063363,0.0
390,9348743838149977580,0.0
391,9351207144866258093,0.0
392,93618863650807717,0.0
393,9364197025647098906,0.0
394,9368350051298988697,0.0
395,9383370786292933275,0.0
396,9399958130743730095,0.0
397,9403379939067184746,0.25
398,9420724102533419157,0.0
399,9423098810853123164,0.0
400,9429169849540064388,0.0
401,9445362576743457962,1.0
402,9447753211701214470,0.0
403,94554246076019722,1.0
404,9461995524396774212,0.25
405,9474125030825983188,0.0
406,9490485881550712336,0.0
407,9500566427548391474,0.0
408,9516443135488532434,1.0
409,9522225155933868494,0.0
410,9535589020779096286,1.0
411,9537741886052608634,0.0
412,9543148001936697813,0.0
413,9551969543603192334,0.0
414,9566751976745476196,1.0
415,9567226298246836566,0.0
416,9574146690402272732,1.0
417,9574180688671252080,0.0
418,9586664905705346061,1.0
419,959988300715090885,0.0
420,9599902600126819301,0.0
421,9600120170604336123,0.0
422,9600692961001651250,0.0
423,9601378644433638255,0.0
424,9606414993848398513,0.0
425,9625874267407375811,0.0
426,9630348328866768217,0.0
427,96943810211563673,0.0
428,9695137698014900640,1.0
429,9696759091904563464,0.0
430,9700722661238389998,0.0
431,9705549991745175054,0.0
432,9709752427333348370,0.0
433,971341798947268559,0.0
434,9716600696553681517,0.0
435,9718386139722984001,0.3333333333333333
436,9732244793641561322,1.0
437,9740997397612294943,0.0
438,9741505025446227462,1.0
439,9770202456781394195,0.0
440,9772730796951025613,0.0
441,9783006234966965212,0.25
442,9806274387647212801,0.0
443,9827551574523758176,0.0
444,9840806541078370138,0.0
445,9846492781553233330,0.0
446,9859373626683848544,0.0
447,9871903790489775078,0.25
448,9874130413655493835,0.0
449,9877439470768662016,0.0
450,9879100358908553560,0.0
451,9884283644983338235,1.0
452,9887155574571009705,0.0
453,9891943974867849081,0.0
454,9899584180229525787,0.0
455,990591436324859943,1.0
456,991246710120516262,0.0
457,9917655139487981252,0.0
458,9919257684737446462,0.0
459,9931115367725007448,0.0
460,9932471290238691741,0.0
461,9944232514412225639,0.0
462,9946024448491723900,0.0
463,9946498525169615805,0.0
464,9952312900474145580,0.0
465,9960408592627470434,1.0
466,9989195355123282014,0.0
467,10009240296551372561,0.0
468,10016249131804098496,0.0
469,10016985847243600940,1.0
470,10017872410355160011,1.0
471,10018050094453881858,0.0
472,10035955909081378582,0.0
473,10046631233196561164,0.0
474,10057753164038205845,0.0
475,1006573958559147230,0.0
476,10071396146682714976,0.0
477,10078475596045954633,0.0
478,1008321316722152173,0.0
479,10089166416349524740,0.0
480,10096481984666279938,0.0
481,10106377342861175531,0.0
482,1010687657318461389,0.0
483,10109942167471011529,0.5
484,10117298910336039197,0.5
485,1014442635364547515,0.0
486,10170078686037959604,0.5
487,10185515945075904906,0.0
488,10190032095317497992,0.0
489,1022010794277461472,0.0
490,102345486504153127,0.0
491,10261611330693825662,1.0
492,10264367685487400273,0.0
493,10276357017412139873,0.0
494,10279405110917145411,0.0
495,1027972202305092310,0.0
496,10288771055464663546,1.0
497,10294852421616304381,1.0
498,10295711615858682720,0.0
499,10305735753027268720,0.0
500,10308890256716989679,1.0
501,10311309892013466404,0.0
502,10314615025449813568,0.0
503,10315588244914049675,0.0
504,10324739357617278893,0.0
505,10336681270724506543,0.0
506,10347971188130212844,1.0
507,10357121011103111658,0.0
508,10358310792561118926,1.0
509,10360273227260848640,0.5
510,10383739617594100406,1.0
511,10385809755058165743,0.0
512,10391864082042015095,0.0
513,10399002666534008684,0.0
514,10408634495785236104,0.0
515,10429550869970010437,0.0
516,10431764971987750374,0.0
517,10436845317313612094,0.0
518,10436998715367977756,0.25
519,10447907840792618761,1.0
520,10452357712123476681,0.0
521,10463941407080092183,1.0
522,10466655640908712129,0.0
523,10471278533863359258,1.0
524,10472954363103615749,0.0
525,10474705043088288526,0.0
526,10477112202590421656,0.0
527,10482146272249477026,0.5
528,10488186645463798138,1.0
529,10501571575209207677,0.0
530,10523467701611012790,0.0
531,1052463527767641270,0.0
532,10531773510189099928,0.0
533,10566993024375186599,0.0
534,10573075819317924908,1.0
535,10577786828829422455,0.0
536,10604158791497316177,0.0
537,10607418480011247658,1.0
538,10620875199873397353,0.0
539,10634465060326861966,1.0
540,10646419170870067580,0.0
541,10651348800877325271,1.0
542,10653004988274692442,0.0
543,10661495803429355301,0.0
544,10666076717184759762,0.0
545,10671074896500184615,0.0
546,1067669654751880954,0.0
547,10677897703345746425,0.0
548,10690039838758021140,0.0
549,10692391159618142397,0.0
550,1070075394414895120,0.0
551,10706755560098339390,0.25
552,10717510820151887390,1.0
553,10723730610128626182,0.0
554,10725143787408020640,1.0
555,1072868267069757217,0.0
556,10736494656183566975,0.25
557,10738375309591185938,0.0
558,10747556865343836479,0.0
559,10752621392232294301,0.0
560,10759571335680504034,0.6666666666666666
561,1076053799332844575,0.0
562,10761713171288429711,0.0
563,1076380648005569174,0.0
564,10779754690310448976,1.0
565,10786877803713533776,0.0
566,10787762913061488889,1.0
567,10794522068505929573,1.0
568,10799168780989188745,0.0
569,10808032391934146672,0.0
570,10809316148369789654,1.0
571,1081395100512514274,0.0
572,10823558103170707858,0.0
573,10825308812789356335,0.0
574,10829106010342985265,1.0
575,10831039231670289161,0.0
576,10835616166205863320,0.0
577,10840888653329947088,0.0
578,10842463275264106805,0.0
579,10850150589295284114,0.0
580,10851785940641232990,0.0
581,10855946870820392784,0.0
582,10857256358845139369,0.0
583,10872963031527529851,0.0
584,10880960201278702990,0.0
585,10901382098713779983,0.0
586,10901411692292683023,1.0
587,10901565524002595036,0.0
588,10907805854970049951,0.0
589,10916323093964278257,1.0
590,10919011207233330424,0.0
591,10929190218901758717,0.0
592,10932971985819561647,0.0
593,10952628024705000233,1.0
594,10961748960839897600,0.0
595,10963632380300486185,1.0
596,10981443917182173732,0.0
597,10981602808861993533,1.0
598,10990857381072690562,0.0
599,11006241987032986641,0.0
600,11020481363750886862,0.5
601,11044769377309460473,1.0
602,11045570875157437684,0.0
603,11050262430436095347,0.0
604,11058900153082462353,0.0
605,11068086425473949376,0.0
606,11077985500929310117,0.0
607,11093538694739124833,1.0
608,11104411394979609386,0.0
609,11111861814301491526,0.0
610,11114311509394618617,0.0
611,1111602188379726093,0.0
612,11116891845064173494,0.0
613,11117226247666171321,0.0
614,11118616225331825164,0.25
615,11121753349802821692,0.5
616,11126696344180428976,0.0
617,11130272950382229405,0.0
618,11138805058316446868,0.0
619,1117688168275530120,0.0
620,11181137072894549581,0.0
621,11182092799288348678,0.0
622,11185723088316498342,0.0
623,11209118020951988407,1.0
624,11213156352673272743,1.0
625,11219869986521418247,0.0
626,11225609265555558265,1.0
627,11227331232706114230,0.0
628,1123101241570493214,0.0
629,11250604296520936892,0.0
630,11258240718623864786,0.0
631,11262345410748038082,0.0
632,1126746632498732296,1.0
633,11268737157695422645,1.0
634,11271642477507373039,0.0
635,11272549335445551189,1.0
636,11273265878521839761,1.0
637,11278455853487734887,0.0
638,11284816173640178517,1.0
639,11291811267724962875,0.0
640,1129396959102869344,0.0
641,11297768370569757895,0.0
642,11309691361585135883,0.0
643,11315397666977486628,0.0
644,11323088187962923671,0.0
645,11328111236392265538,0.0
646,11334093023802585459,0.0
647,11338865196895467256,1.0
648,11339396834240216863,1.0
649,11340124607274886946,0.0
650,11347559446769594514,0.0
651,11354099489963627166,0.5
652,1138176187731700583,0.6666666666666666
653,11394672449661475455,0.0
654,11402113531841834520,1.0
655,11407266025036688840,0.0
656,11420538855834183847,0.0
657,11428867601661302179,0.0
658,11430751885694463728,0.0
659,11466472307630949165,0.0
660,11467302652867269930,0.0
661,1148173421090019899,1.0
662,11484169717975542782,0.5
663,11491725741083342364,0.0
664,11498865745001788267,0.0
665,11506627199217800456,1.0
666,11508579468310078347,0.0
667,11518844093240112214,0.0
668,11526574501556989007,0.0
669,11541638102573223045,0.0
670,11552812783537130489,0.0
671,11558727253139751097,0.0
672,11564758559332495279,1.0
673,11566433160736472859,0.0
674,11577752546732386227,1.0
675,11579414150788341353,0.0
676,11582723542655610634,1.0
677,11584744139946197236,0.0
678,1158617303650983375,0.0
679,11595279275569334238,0.0
680,11595832466048285794,0.0
681,11596464147974642697,0.0
682,11601321228279513350,0.0
683,11606088017652046796,0.0
684,11610733942261646049,1.0
685,11614437315222675933,0.0
686,11614868977779454363,0.6666666666666666
687,11625393943129502109,0.0
688,11626278026128270422,0.0
689,11659097191952619588,0.5
690,11663653950700451682,0.0
691,11669106698197559182,0.0
692,11690495419406697491,1.0
693,11700724026979404781,0.0
694,11701335018013559716,0.0
695,11701509814200802251,1.0
696,11708591101088498802,0.0
697,11733793849625418793,0.0
698,11749405036772012943,0.0
699,11758711238959563531,0.0
700,11758846817444848977,1.0
701,11768242516708910882,0.0
702,11780912945907831937,0.0
703,11784217153415446127,1.0
704,11817547973744290642,0.0
705,11829481500747113030,0.0
706,11832206008622425506,0.0
707,11839650360694558393,0.0
708,11854531041383644410,0.0
709,11874332747077801898,0.0
710,1188096985702213318,0.0
711,11886397911454401798,1.0
712,11886962562241569586,1.0
713,11905264031757369254,0.0
714,11917958522627718230,0.0
715,11919391225461487877,0.0
716,11920734755761725029,0.5
717,11932475192279888725,0.0
718,11935829920500378910,1.0
719,11944981385596819097,0.0
720,11970793417782124081,0.0
721,11992318732327831152,0.0
722,11996371498622728955,0.0
723,12002151481196946024,0.6666666666666666
724,12017086032874156246,0.0
725,12019717110907875209,1.0
726,12026433937400974271,0.0
727,1203612415021129265,1.0
728,12047585754455332611,0.0
729,12055663153552717513,0.0
730,12061300046015642102,0.0
731,12063067804696190877,0.0
732,12065481379123628691,0.0
733,12074351259974260221,1.0
734,12083132674721656674,0.0
735,12106239451097665100,0.25
736,12106568933197747620,0.0
737,1210861187032602100,0.0
738,12109837819670935797,1.0
739,12118005404122601027,0.0
740,12118751779399566232,1.0
741,12124638824599400617,0.0
742,12128624360373698761,0.0
743,12134176510929015874,0.0
744,12166282927146306350,0.0
745,12231003978683745501,0.0
746,12231545317295330023,1.0
747,12234314655691313064,0.5
748,12238657720316699612,0.0
749,12249003157441448368,0.0
750,12253147161462413486,0.0
751,12272369562266091255,0.6666666666666666
752,12272902530065559892,0.0
753,12297436619911171982,0.0
754,12310945211327217489,0.0
755,12321042056822918432,0.0
756,12326929613491641067,1.0
757,12336600409358362424,0.0
758,12355784839804017357,0.0
759,1235667290682300604,1.0
760,12357486499050170271,0.0
761,12362088873409917239,0.0
762,12370930788274568539,0.0
763,12386654283004856438,0.0
764,12387819667165661005,0.6666666666666666
765,12397529615593006058,0.0
766,12398645035638945467,0.0
767,12403399966192304042,1.0
768,12414704411937998818,0.0
769,12417579974267135681,1.0
770,12424709858028101619,0.5
771,1244386785607349682,0.0
772,12455966794571601741,0.0
773,12470690463277035733,0.0
774,12477079645087285733,0.25
775,12478838053028799198,1.0
776,12482781806526359497,1.0
777,12532738004087718890,1.0
778,1253380819907013849,0.6666666666666666
779,12534414223747068517,0.0
780,12535121109048840322,0.0
781,12545550960246105659,1.0
782,12553097340775961580,0.0
783,12561382848165438687,1.0
784,12573208021566226831,1.0
785,12576659071657225350,0.0
786,12581202873227605141,0.0
787,12588956791552915760,0.0
788,12598609227916213558,0.0
789,12602220467339034107,0.0
790,12605556855370164503,0.0
791,12606493191502672573,1.0
792,12607034776972546827,0.0
793,12624700049586604387,0.0
794,1263034042331599729,0.0
795,12638680118869348896,1.0
796,12669615727716678663,1.0
797,12670964395178823791,0.25
798,12685305529343696486,0.25
799,12694470547554806232,0.0
800,12695517717002716822,0.0
801,12707145813183195555,0.0
802,12713567992943018448,0.0
803,12732326207874539459,0.0
804,12737503520941007318,0.0
805,12737966638070447060,1.0
806,12746492960704890352,0.0
807,12755660986263586089,0.0
808,12765921316215469518,1.0
809,12767929796766398771,1.0
810,12781373611363777133,0.0
811,12786084924434785357,0.0
812,12808508777767708929,1.0
813,12833806167873077815,0.0
814,12840244143108101406,0.0
815,12841575892816647993,0.0
816,12845223528796018322,0.25
817,12851615401011745261,0.0
818,12864236278056287882,0.0
819,1286765220860368932,1.0
820,12875880021079679306,1.0
821,12914783958226158550,0.0
822,12914994891406606146,0.0
823,1292241308977216858,0.0
824,12923468681389819888,0.0
825,12926467023499373568,0.0
826,1293278241534838011,0.0
827,13003393741758995307,0.0
828,13005558062472487172,0.0
829,13008638172117536322,0.0
830,13009554442901639462,0.0
831,13018048942561134953,1.0
832,13054462844410010300,0.0
833,13056425070647656111,0.0
834,13071179530755740052,0.0
835,13073289672321082596,0.0
836,1308173040282679305,0.25
837,13087110510079325602,0.0
838,13094899983439254459,0.0
839,13098691192009270945,0.25
840,13104660160167721660,0.0
841,13112838885244216693,1.0
842,13116956925788806968,0.0
843,13117215154904083502,0.0
844,13123167734272682707,1.0
845,13140155405629802825,1.0
846,13157574755078770627,0.0
847,13167709469711568639,1.0
848,13173413437127103852,0.0
849,13190858061898545945,0.0
850,13191070671314039813,0.0
851,13200291213816200802,1.0
852,13206506924142929203,0.0
853,1321134336535628900,0.0
854,13220674472354959238,0.0
855,13225760273119386921,1.0
856,13225955521491452845,1.0
857,1322846346415103916,0.0
858,13234161700809007222,0.0
859,13234581147644060115,0.25
860,13236384767859839376,0.0
861,13239805350012743173,0.0
862,13243185506408806149,1.0
863,13247343516895362968,0.0
864,13247595648346364408,0.25
865,13260347435194462584,1.0
866,13267770397720143782,0.0
867,13293096586822844273,0.0
868,13304932929438748018,0.0
869,13309764914950604061,1.0
870,13313508041332051904,0.0
871,13324496041043364802,1.0
872,13384543099919787298,0.0
873,13388548746855968016,0.0
874,13397330562881919530,0.0
875,13398376766738970383,0.0
876,13405789489240922963,0.25
877,13410928784582187468,0.0
878,13454407099239435482,1.0
879,13457960796267464016,0.0
880,13465942046868429385,0.0
881,13465949826883479032,0.0
882,1346799349515204385,0.25
883,13477426880601355690,0.5
884,13492267593916384617,0.0
885,13512028414314564163,0.5
886,13525085055459800137,0.0
887,13541523205403234625,0.5
888,13571702417256948724,1.0
889,13572866513345783240,1.0
890,13573724317178941857,0.0
891,1359022819818458066,1.0
892,13593133234544750945,0.0
893,1360044920563796614,0.0
894,13601119410651194136,0.5
895,1362457101648844384,1.0
896,13637357517132192256,1.0
897,13641898151736296109,0.0
898,13667875309184935532,0.0
899,13668355581291292647,0.0
900,13672691195080541697,0.0
901,13673117271749687399,0.0
902,13684642665923613703,0.0
903,13689658262118633028,0.0
904,1369226099030327320,0.0
905,13696911563471939416,1.0
906,13698715047097759959,0.0
907,13703917590087287345,0.0
908,13720947695359240881,0.0
909,13723745210136405287,0.0
910,13731983623479096890,0.5
911,13733764505890180968,0.0
912,1374340455474634225,0.0
913,13746300215271797738,0.6666666666666666
914,13749955929229391912,0.5
915,13751402759452346933,1.0
916,13788802682685648362,0.0
917,1378966717088531217,0.5
918,13790089784892665419,0.0
919,13801577894287320516,1.0
920,1380391780846717973,0.0
921,13807966837488508910,0.0
922,13813315157975878523,0.0
923,13816741623037789908,1.0
924,13824806782439047606,0.0
925,13839598138149098396,0.0
926,13845425807389672401,0.0
927,13866417705971271261,0.0
928,13885340050039470347,0.0
929,13889567007535165723,0.0
930,1389355497284065058,0.25
931,13898981606505711731,0.0
932,13899460253099700545,0.0
933,13908012070768147220,0.0
934,13924701235842448202,1.0
935,13932263678715663534,0.0
936,13932825242694403395,0.0
937,13935626544405359489,0.0
938,13940402629999152876,0.0
939,1394186816108113464,0.5
940,13947481243174083450,1.0
941,13951885808176085502,0.0
942,13956073461726838331,0.0
943,13957493004171228080,1.0
944,13960181998154983160,0.0
945,13962688426522213656,1.0
946,13969682864963760583,0.0
947,13974654744397261446,0.3333333333333333
948,13976230613343514600,0.0
949,13984318841156644869,0.0
950,1398696848209130072,0.0
951,1399450389247186255,1.0
952,14011396794850791256,1.0
953,14012322245663376417,0.0
954,14015717211146879404,1.0
955,14017542439901131568,0.0
956,14027744379679268361,0.25
957,14034569028445846472,0.0
958,14047890108558427129,0.0
959,14058220706654133659,1.0
960,14058651534138331567,0.0
961,14063469936735782844,0.0
962,14080116663771860582,1.0
963,14080435895246092190,0.0
964,14082399428466089353,0.0
965,14083969805335724043,0.5
966,14088304871605548055,1.0
967,14091212783315479204,0.0
968,14102085079215865403,1.0
969,14110884015097707611,0.0
970,1412113485861467717,0.0
971,14125969401936703777,0.0
972,14157628296607045031,0.0
973,14162314137856679975,0.0
974,14175642170110540508,1.0
975,1417881197937324978,0.0
976,1418287381772482376,0.0
977,14185675445702723516,0.0
978,1418750834163121540,0.0
979,14187583094134127392,0.0
980,14189533615799381941,0.0
981,1420312564576409401,0.0
982,14203438664904985222,0.0
983,14208693898742577861,0.0
984,14213880460102832989,0.0
985,14225188928396774445,1.0
986,14233674097093027546,0.0
987,14237622197838495799,0.0
988,14238993061367989860,0.0
989,14268386169332411449,0.0
990,14277555215270542720,0.0
991,14279842765424527615,0.0
992,14288015032124708525,0.6666666666666666
993,14291482115579535897,1.0
